sample_id,price
261663,2.2924111443565955
262384,2.60978389438689
215898,2.60795228564349
259426,2.2952851589014993
86787,3.1013380981603396
41945,2.210468593549769
130527,2.771397960616411
39122,2.252345069627884
11005,2.4332526501992024
64349,2.429482835520356
293966,2.4940620946594145
228949,2.685580796729599
72121,2.1482533944676003
184804,2.5313106350060277
123834,2.65804497764305
96363,2.5248086732965236
250033,2.207334428929831
23786,2.889978045777912
63192,2.4707655279351917
289735,2.4603447906001983
129779,2.6353173565714787
19372,2.6681233359455225
182866,2.3685689033951434
298399,2.5270042686772234
203763,2.6562916642745895
12553,2.5259128754768803
205990,2.026150473153956
29659,1.9095829799297295
125787,2.4220835481691427
71160,2.5825497110194178
58176,2.4748366073399755
203314,2.657980818666139
146307,2.6173237881454545
164410,2.617918222765604
288993,2.4620253372536722
191466,2.29245975805432
59370,2.357198209117595
93727,2.5510211707296895
131345,1.7540095723754772
180675,2.1045607424386987
6097,2.5845234166662125
115879,2.8607260571048845
152070,3.213876311652284
3535,2.791784452047468
139243,2.1328134832044205
239761,2.0932055860470697
133103,2.4255672581084813
4320,2.984167813613218
169790,3.090791856933512
295141,2.1787125394989184
90399,2.0902331161091054
127569,2.8258355051009074
29403,2.2837063883448434
102639,2.3188115043851396
221441,2.5606206321000564
33726,1.982831613538324
81810,2.8449672163450224
273787,2.514829775321047
283148,2.190846445324746
170736,2.1782882620510606
179918,2.351523867518439
120579,1.8562862600724355
273606,2.1094053170540703
113495,3.1656446082171623
38069,2.397265668131991
119909,2.419397811564339
17937,2.0292384829810235
52901,2.4086985197101014
249250,2.7152963585661136
139430,2.377523101952858
248675,2.2018754625967665
258115,2.4933049031401735
173095,3.0167683645331693
243162,2.5829981314800534
284875,1.6511330403075017
86094,2.114929234365802
208447,2.3675161655523
154411,2.5947196186009207
201336,2.6166470047034727
36153,2.2353123970992854
122987,2.45728318487719
244105,2.621566379254495
146291,2.5300139095011884
122407,2.6052930762542577
102083,2.210573522396259
69905,2.7261118866640457
87996,1.7657216177308286
246840,2.423246896087206
195229,3.172496232521383
289221,2.1813442951114417
246001,2.615459670780226
36349,2.968012388992382
269942,2.4237065544493723
85029,2.658963988687424
264260,2.503851949144894
72415,2.6554621810618064
249610,2.452978707353236
89378,2.4053649653249285
14155,2.5938831759431378
64132,2.256380960386836
224352,3.2346723582795915
134853,2.3335908736374904
33715,3.0752034459504225
241564,2.5385796502229083
65082,2.451477286052765
221196,2.880763898283064
154921,2.1164236755077583
164104,2.0611998665834026
168995,2.4150742265211838
206230,2.6027177632181404
91545,2.2388992333789366
82622,2.3969564241733674
83647,2.527667861126328
10711,2.5104105317861753
242695,2.7298212412441627
245047,2.5849691295548896
151929,2.797138324554811
190365,2.401194389221613
260126,2.1388385521279205
113238,2.6538439348829383
225625,2.4511874004831746
127517,2.2019237411723562
100352,2.611130692231307
84816,2.61366763740072
138827,2.6964737283662177
213248,3.0809537996243557
180133,2.69968627983052
54072,2.327348372609854
289432,2.4603810285972125
73052,2.0168565121881903
157582,2.1090934888178325
282832,2.241590930730917
296139,1.9199066529595483
217203,3.303504236680818
136698,2.0759618876068506
43892,3.063197199419854
287397,1.5873344958248323
16692,2.723920732390483
8670,2.4117735755828384
184480,2.233547075796944
160785,2.421281054104398
47059,2.516265945405094
274155,2.7015165616653243
227918,2.6246287905759145
265506,2.2063166887069445
120662,2.5478585400556217
227168,2.213631950408579
181525,2.721200716228947
29677,2.6900187210330473
221730,2.3209231242559287
118121,2.154543402045132
297822,2.624285402672158
240020,2.3765563026678267
256646,2.5013267775150263
146334,2.5056334266813054
14233,2.7593159653883967
173397,2.6350248403218766
175887,1.9052399094914148
280936,2.4483372036979527
21858,2.6653063074875085
170614,3.004481250771108
106934,2.091790155638151
36787,2.2586092305939984
118497,2.626976950109256
200590,2.31719121651046
225761,2.95185622225262
271283,2.3642455123437047
237722,2.7359545380723005
51328,2.0455809070633664
79031,2.62742717300089
223837,1.857419496570341
91237,2.778200406031349
6958,2.9189641110198155
213551,2.7211457564543124
245344,2.683791349941065
293475,2.4486913635103487
287075,2.8551177785630735
73157,2.3290442764453334
164791,2.599308564251186
230181,2.6272423635627002
83089,2.242895912997928
111917,2.0008462888925935
234019,2.6227944307324558
243657,1.986008351398104
256560,2.6642263172398586
25233,2.17044174594416
183825,1.9205502305532456
241035,2.022941794612252
79862,2.1960831234827047
146503,2.5531810369984727
39533,2.5533193368345026
34163,2.8334374201316215
4008,2.2136553526055502
202610,2.607146859639974
32281,2.2726946170152695
259106,2.603821265669726
251465,2.288390357888898
114445,2.3559668310742006
15268,2.5418534629005207
254376,2.604329865991964
153755,2.559184409590462
173382,2.518071785529604
144420,2.5884189790161676
295209,2.421341196707419
183048,2.7776949967067197
291951,1.9653136472313086
163348,3.2839997399015575
173301,2.2752596420288707
202586,2.6467194631475452
34308,1.94806198391613
164810,1.9521002425880265
41841,1.6424871577365852
206801,2.1129291241443893
235262,2.182267471258418
183182,1.8866009909444283
243604,2.0795417736160537
79771,2.753420411708178
171506,2.2030057331117217
209622,2.250046407296157
147449,2.7924261502463583
281357,1.8847445827438971
189386,2.0394064745583855
109506,2.920606038253259
169989,1.9647951061379973
294241,2.535879136645697
91460,2.538582472226151
238135,2.982354562773679
270891,2.4852318877504236
76121,3.1346607047161017
232808,3.056347053395032
101917,2.161904203832379
231576,1.9543335188419562
121849,1.95979529118704
145962,2.5319192905941437
153874,2.867391498328666
59025,2.455846903854792
138335,2.5946309313540086
295854,1.5088804128010147
274878,2.452673664588214
177155,1.6164009949476852
72412,2.860061629991212
110343,2.4901388911887326
272600,2.610814078466541
129324,2.1788281974005885
60109,1.9648879767651146
6260,2.6738099161424023
296275,2.471260355735114
200363,2.120000085290983
134312,2.628686113269147
101723,2.1067356685277154
76511,2.434474884925435
51109,2.598179371028551
250267,2.1185445077319853
79934,2.4896470855653368
171780,2.175852222010995
70182,2.718192803572553
140664,2.234472682293559
20510,2.576481795511154
251747,2.254893560823961
40588,2.354459867375612
272292,2.379855764732302
176021,2.3329820065806146
287968,2.519590271640718
216498,2.655840806175589
1894,2.939192774969608
276714,2.0032694408540435
25086,1.6600299943308887
15222,2.4159651260288153
188864,1.905278371105571
269543,2.9851077100676093
261952,2.3342388385495676
252946,2.1666391706441956
238191,2.824304328071521
74435,2.547334877291012
4875,2.8492641814622535
285987,2.53328725198435
33832,1.942608215852859
106348,2.473027430416385
229540,2.2920732690644128
148538,2.942706228343848
88938,2.5648103807130447
11042,2.1825941202649215
212375,2.208981748458231
243692,2.1497215055881127
37121,2.525782390517498
171216,1.966647682772623
80947,2.195714784390574
248584,2.3910488109495107
282890,2.2697320636095513
159454,2.604728298811796
60276,2.3842202201693423
173262,2.0085141206863946
15005,2.631611572265631
3671,1.5305336360783195
8645,2.673564878392264
21387,2.2260115241145804
73990,2.4414569028163866
69475,2.0699496136811755
206399,2.4048250952387193
158482,2.4849118671453914
211461,2.515348503468874
41017,2.685431939659759
169332,2.5004912904900762
183509,2.222673686200573
119240,2.2533993437206736
217648,1.8554012264463187
220573,2.4547063236427356
217000,2.4307449012003994
47001,2.6978937574908026
281300,1.9147160087327293
150684,2.3365108515897934
260818,2.0866702973868376
189731,2.823717405424787
121063,2.5403475366021193
57928,3.067411902813803
149371,2.5633800006094143
212772,3.0178422721301197
81105,2.93230345429739
242155,2.313897344429513
138257,2.3623297817779196
179002,2.01431363812243
140764,2.502469698710844
74451,2.2622073203206075
87761,2.430388670132193
135941,2.8799574581901304
272706,2.6271123423908107
195321,3.333185585138208
207315,2.4882493789044426
223220,2.2541693404430854
17034,2.4981824859793416
222201,2.8752970644045597
20416,2.7599372285980115
4530,2.6290451506382864
193092,2.800164550969587
154398,2.5367366951262786
81184,2.2868938930303435
124497,2.5877470647505953
204953,2.2139767343009127
81405,2.24201911275719
165980,2.2614257304854806
200059,2.1034218614398617
221627,2.4370285577983064
260678,2.649401784253361
51485,3.2253875006541706
73635,2.170983846288746
206688,2.698698022741673
154891,2.492663127889602
272893,2.5560196565710376
121550,2.954257940882818
8238,2.2005639345291543
117124,2.1561594884573045
214627,2.8535542080758
66877,2.918558186709913
233823,1.7979013887914383
102348,2.5838161470312735
290565,2.600202074611273
220173,2.4227235879689264
100534,2.0319096225804456
286266,2.733063737267919
290097,2.337274058326469
108056,1.9727963734682354
26931,2.3619792901361287
79291,2.8412648311021416
286893,2.486497393205047
164241,2.19574643024952
265804,3.0881660708214373
64964,2.113382685007851
153593,2.312047934131009
115628,2.8057079526169764
274180,2.8972134429054472
170423,1.7020830954236417
63102,2.830571246096387
126654,2.3073927282945697
249397,2.0139994406715287
221400,2.7507162497890594
90823,2.927254248577698
60713,2.5943543534809357
259622,2.6537894312657677
25630,2.6425397250198794
51143,2.901233103440604
197141,2.4368089025800175
187334,2.741883344424951
180979,2.112128440097469
208829,2.777694129148901
24636,2.0922120447656916
123929,1.6904841441322696
126318,2.7063242684546807
265100,2.125414528564682
167178,2.3678811364290295
218420,2.677991324924257
46679,2.371668537877053
65866,2.862482229322678
42911,2.5745358690411613
281613,2.4000044362066255
41308,2.3682000576406215
290406,2.2554796961403887
222290,2.7074579404288137
292202,1.6758654919523202
67339,2.5856863800236924
95875,2.4879989088525694
25200,2.5274916471183153
252690,2.3993602224073616
12906,2.962000603222502
63719,2.540696387265716
76612,2.1837026217524196
290420,1.8085043360276913
137361,2.211070503172752
98670,1.785330904664288
209920,2.1039558429108114
275297,2.7423675955200926
266470,2.1872791763465487
137803,2.7674728857946613
80351,2.5012803024100903
124111,2.2720537598379673
193571,2.344214658122457
111524,2.9477726683907073
229699,2.7563652440823017
215023,2.8126581307737317
133634,2.5574725386753427
234988,2.1044800751669044
250985,2.124968410697327
288870,2.210742490954334
296966,2.6191186971249856
132782,2.4178540699238433
45732,2.495717889962792
47782,2.4219174408931443
130971,2.6803047597304466
61010,2.5756660478571463
282029,2.2023978126760904
93919,2.66964886889881
205647,2.6575462260183356
258981,2.4149567284109734
134403,2.700851464920633
164204,2.7083520017391742
25102,2.3699468885209276
21994,2.601045290678139
184958,1.9098262673675053
222382,2.5501800345405394
103255,2.500172400168789
11354,2.5654332204765815
202099,3.199877929801769
276733,1.6113614981108852
24886,2.456828746423607
211271,2.504899201306058
37444,2.7792905027391077
144773,2.4871891558498893
57845,2.4110558451064463
166058,2.554645969912878
266657,2.3690405119316225
59148,2.346501603173164
220046,2.6333823165949957
83829,2.0775266900851554
245424,2.5112257004000593
196195,2.972591612235251
154481,2.107443267026533
44894,2.8418280782095584
95207,2.775179809854009
173324,2.7331605806603045
288337,2.7818068595421304
196884,2.251404412465835
115780,2.7387983551625084
152460,2.589249690715903
281130,2.5311117594417047
277294,2.1789200029654454
68045,2.660855718541756
252806,2.4812196038189422
156569,2.2604307646112844
228752,3.126079982382322
187808,2.137353855650515
125201,2.644736751590897
219043,2.5728179711787678
209280,2.3461213721519263
43376,2.6799983761143036
283123,2.2110164000145605
2249,2.775223403479033
132755,2.143464753799559
231587,2.6967456151443328
57792,2.4535541166573775
218192,2.4918328245968953
296345,1.8647546738487748
100236,2.507299035395314
144974,2.7865841579577677
29510,2.4047891541777746
272845,2.2035553917304056
205358,2.3146779723534783
227844,2.7972575638804287
221848,2.083592541104545
132494,2.627289480692073
4533,2.749843996360382
112520,2.2244339684556933
196014,3.2428900071182603
196484,3.255708396907818
218189,2.59363865096943
256177,2.733170756877292
248860,1.9644190542043298
152643,2.595573267464404
137643,2.5639962069771163
133724,2.3332234919155175
240482,2.5307912016121596
258227,3.0338647599874733
70217,2.535090782477261
103219,2.4153945471127747
270578,1.5069474570608743
9183,2.669255261603744
103077,2.1496265341230565
288301,2.075227712607801
59664,3.42829955906673
219581,2.356983033084854
88163,2.158522212985061
918,2.506761152893033
228994,2.9405450455328705
